timestamp,total,value,rate
2026-06-09T20:11:23.149Z,132,132,1.0000
2026-06-10T06:27:36.249Z,132,132,1.0000
2026-06-11T06:52:56.344Z,132,132,1.0000
2026-06-12T06:45:05.469Z,132,132,1.0000
2026-06-13T06:20:18.452Z,132,132,1.0000
2026-06-14T06:46:12.447Z,132,132,1.0000
2026-06-15T07:24:30.412Z,132,132,1.0000
2026-06-16T07:32:16.360Z,132,132,1.0000
2026-06-22T07:29:16.616Z,140,134,0.9571
2026-06-23T06:10:39.922Z,140,134,0.9571
2026-06-24T06:10:10.535Z,140,134,0.9571
2026-06-25T06:10:56.232Z,140,134,0.9571
2026-06-26T06:16:14.367Z,140,134,0.9571
2026-06-27T05:58:04.232Z,140,134,0.9571
2026-06-28T06:23:17.296Z,140,134,0.9571
2026-06-29T06:53:10.527Z,140,134,0.9571
2026-06-30T06:17:07.553Z,143,137,0.9580
